fecha,anio,mes,dia,empresa,marca,nombre_plan,velocidad_download_mbps,velocidad_upload_mbps,precio_plan,precio_plan_tarjeta,precio_plan_debito,precio_plan_efectivo,precio_plan_descuento,descuento,meses_descuento,costo_instalacion,comparticion,pys_adicionales,pys_adicionales_detalle,meses_contrato,facturas_gratis,tecnologia,sectores,parroquia,canton,provincia,factura_anterior,terminos_condiciones,beneficios_publicitados
2026-04-18 20:47:15.453750,2026,4,18,MEGADATOS S.A.,Netlife,Plan 750 Mbps,750.0,,25.75,26.66,,,,10.0,6.0,,2:1,4,"{""extender"": {""tipo_plan"": ""extender"", ""meses"": null, ""categoria"": ""conectividad""}, ""paramount"": {""tipo_plan"": ""paramount"", ""meses"": null, ""categoria"": ""streaming""}, ""assistance_pro"": {""tipo_plan"": ""assistance_pro"", ""meses"": null, ""categoria"": ""soporte""}, ""netlife_play"": {""tipo_plan"": ""netlife_play"", ""meses"": null, ""categoria"": ""streaming""}}",,,fibra_optica,[],[],[],[],,Descuento aplica con tarjeta de crédito. ,Equipo Wifi 6; 3 Dispositivos con Netlife Defense; Velocidad máxima 750Mbps; 1 Punto de cableado Ethernet; Netlife Access
2026-04-18 20:47:15.453750,2026,4,18,MEGADATOS S.A.,Netlife,Plan 1000 Mbps,1000.0,,31.5,25.36,,,,30.0,9.0,,2:1,5,"{""extender"": {""tipo_plan"": ""extender"", ""meses"": null, ""categoria"": ""conectividad""}, ""paramount"": {""tipo_plan"": ""paramount"", ""meses"": null, ""categoria"": ""streaming""}, ""assistance_pro"": {""tipo_plan"": ""assistance_pro"", ""meses"": null, ""categoria"": ""soporte""}, ""netlife_play"": {""tipo_plan"": ""netlife_play"", ""meses"": null, ""categoria"": ""streaming""}, ""svc_2_extender"": {""tipo_plan"": ""svc_2_extender"", ""meses"": null, ""categoria"": ""conectividad""}}",,,fibra_optica,[],[],[],[],,Descuento aplica con tarjeta de crédito. ,Equipo Wifi 6 Premium; 3 Dispositivos con Netlife Defense; Velocidad máxima 950Mbps; 1 Punto de cableado Ethernet; Netlife Access
2026-04-18 20:47:15.453750,2026,4,18,MEGADATOS S.A.,Netlife,Plan 2000 Mbps,2000.0,1000.0,99.99,57.49,,,,50.0,12.0,,2:1,6,"{""assistance_pro"": {""tipo_plan"": ""assistance_pro"", ""meses"": null, ""categoria"": ""soporte""}, ""svc_2_extender"": {""tipo_plan"": ""svc_2_extender"", ""meses"": null, ""categoria"": ""conectividad""}, ""paramount"": {""tipo_plan"": ""paramount"", ""meses"": null, ""categoria"": ""streaming""}, ""netlife_play"": {""tipo_plan"": ""netlife_play"", ""meses"": null, ""categoria"": ""streaming""}, ""assistance_ppro"": {""tipo_plan"": ""assistance_ppro"", ""meses"": null, ""categoria"": ""soporte""}, ""extender"": {""tipo_plan"": ""extender"", ""meses"": null, ""categoria"": ""conectividad""}}",,,fibra_optica,[],[],[],[],,Descuento aplica con tarjeta de crédito. ,Equipo Wifi 6 Premium; 3 Dispositivos con Netlife Defense; 1 Punto de cableado Ethernet; Netlife Access
2026-04-18 20:47:51.826172,2026,4,18,CONECEL S.A.,Claro,Plan 550 Mbps,550.0,,34.5,,,,,,,,,0,{},,,fibra_optica,[],[],[],[],,,
2026-04-18 20:47:51.826172,2026,4,18,CONECEL S.A.,Claro,Plan 850 Mbps,850.0,,46.0,,,,,,,,,0,{},,,fibra_optica,[],[],[],[],,,
2026-04-18 20:47:51.826172,2026,4,18,CONECEL S.A.,Claro,Plan 850 Mbps,850.0,,46.0,,,,,,,,,0,{},,,fibra_optica,[],[],[],[],,,
2026-04-18 20:48:42.358604,2026,4,18,SETEL S.A.,Xtrim,Plan Prime,1000.0,,36.96,,,,,,,0.0,,3,"{""liga_ecuabet"": {""tipo_plan"": ""liga_ecuabet"", ""meses"": null, ""categoria"": ""streaming""}, ""disney_plus"": {""tipo_plan"": ""disney_plus_premium"", ""meses"": null, ""categoria"": ""streaming""}, ""zapping"": {""tipo_plan"": ""zapping_basico"", ""meses"": null, ""categoria"": ""streaming""}}",,4.0,fibra_optica,[],[],[],[],,Precio indefinido,routerRouter adicional GRATIS con cualquier forma de pago; checkCuarta factura GRATIS; wifiInstalación GRATIS
2026-04-18 20:48:42.358604,2026,4,18,SETEL S.A.,Xtrim,Plan Supreme Pro,1000.0,,34.78,,,,,,,0.0,,3,"{""liga_ecuabet"": {""tipo_plan"": ""liga_ecuabet"", ""meses"": null, ""categoria"": ""streaming""}, ""hbo"": {""tipo_plan"": ""hbo"", ""meses"": null, ""categoria"": ""otros""}, ""zapping"": {""tipo_plan"": ""zapping_basico"", ""meses"": null, ""categoria"": ""streaming""}}",,4.0,fibra_optica,[],[],[],[],,Precio indefinido,routerRouter adicional GRATIS con cualquier forma de pago; checkCuarta factura GRATIS; wifiInstalación GRATIS
2026-04-18 20:48:42.358604,2026,4,18,SETEL S.A.,Xtrim,Plan Elite Pro,800.0,,28.0,,,,,,,0.0,,2,"{""liga_ecuabet"": {""tipo_plan"": ""liga_ecuabet"", ""meses"": null, ""categoria"": ""streaming""}, ""zapping"": {""tipo_plan"": ""zapping_basico"", ""meses"": null, ""categoria"": ""streaming""}}",,4.0,fibra_optica,[],[],[],[],,Precio indefinido,routerRouter adicional GRATIS pagando con TC; checkCuarta factura GRATIS; wifiInstalación GRATIS
2026-04-18 20:48:42.358604,2026,4,18,SETEL S.A.,Xtrim,Plan Essential 2,200.0,,28.0,,,,,,,0.0,,2,"{""liga_ecuabet"": {""tipo_plan"": ""liga_ecuabet"", ""meses"": null, ""categoria"": ""streaming""}, ""zapping"": {""tipo_plan"": ""zapping_basico"", ""meses"": null, ""categoria"": ""streaming""}}",,4.0,fibra_optica,[],[],[],[],,Precio indefinido,routerRouter adicional GRATIS pagando con TC; checkCuarta factura GRATIS; wifiInstalación GRATIS
